epoch:0 | ODS:nan | OIS:0.014418 | max ODS:0.000000 | max OIS:0.000000
epoch:1 | ODS:nan | OIS:0.014418 | max ODS:0.000000 | max OIS:0.000000
epoch:2 | ODS:nan | OIS:0.014418 | max ODS:0.000000 | max OIS:0.000000
epoch:0 | ODS:nan | OIS:0.014891 | max ODS:0.000000 | max OIS:0.000000
epoch:1 | ODS:nan | OIS:0.014891 | max ODS:0.000000 | max OIS:0.000000
epoch:0 | ODS:0.014322 | OIS:0.016689 | max ODS:0.014322 | max OIS:0.016689
epoch:0 | ODS:0.115022 | OIS:0.116857 | max ODS:0.115022 | max OIS:0.116857 
epoch:1 | ODS:0.319026 | OIS:0.336321 | max ODS:0.319026 | max OIS:0.336321 
epoch:2 | ODS:0.403851 | OIS:0.429468 | max ODS:0.403851 | max OIS:0.429468 
epoch:3 | ODS:0.382193 | OIS:0.401524 | max ODS:0.382193 | max OIS:0.401524 
epoch:4 | ODS:0.394158 | OIS:0.401022 | max ODS:0.394158 | max OIS:0.401022 
epoch:5 | ODS:0.414285 | OIS:0.427476 | max ODS:0.414285 | max OIS:0.427476 
epoch:6 | ODS:0.449509 | OIS:0.446969 | max ODS:0.449509 | max OIS:0.446969 
epoch:7 | ODS:0.459244 | OIS:0.464767 | max ODS:0.459244 | max OIS:0.464767 
epoch:8 | ODS:0.416270 | OIS:0.417710 | max ODS:0.416270 | max OIS:0.417710 
epoch:9 | ODS:0.445831 | OIS:0.440626 | max ODS:0.445831 | max OIS:0.440626 
epoch:10 | ODS:0.464660 | OIS:0.464180 | max ODS:0.464660 | max OIS:0.464180 
epoch:11 | ODS:0.455505 | OIS:0.459229 | max ODS:0.455505 | max OIS:0.459229 
epoch:12 | ODS:0.500460 | OIS:0.498346 | max ODS:0.500460 | max OIS:0.498346 
epoch:13 | ODS:0.481831 | OIS:0.480797 | max ODS:0.481831 | max OIS:0.480797 
epoch:14 | ODS:0.476010 | OIS:0.470372 | max ODS:0.476010 | max OIS:0.470372 
epoch:15 | ODS:0.503141 | OIS:0.505006 | max ODS:0.503141 | max OIS:0.505006 
epoch:16 | ODS:0.490617 | OIS:0.495718 | max ODS:0.490617 | max OIS:0.495718 
epoch:17 | ODS:0.516756 | OIS:0.513478 | max ODS:0.516756 | max OIS:0.513478 
epoch:18 | ODS:0.472621 | OIS:0.463998 | max ODS:0.472621 | max OIS:0.463998 
epoch:19 | ODS:0.535515 | OIS:0.533324 | max ODS:0.535515 | max OIS:0.533324 
epoch:20 | ODS:0.515963 | OIS:0.513047 | max ODS:0.515963 | max OIS:0.513047 
epoch:21 | ODS:0.514498 | OIS:0.520588 | max ODS:0.514498 | max OIS:0.520588 
epoch:22 | ODS:0.501525 | OIS:0.502111 | max ODS:0.501525 | max OIS:0.502111 
epoch:23 | ODS:0.477428 | OIS:0.480083 | max ODS:0.477428 | max OIS:0.480083 
epoch:24 | ODS:0.508524 | OIS:0.504412 | max ODS:0.508524 | max OIS:0.504412 
epoch:25 | ODS:0.516882 | OIS:0.509200 | max ODS:0.516882 | max OIS:0.509200 
epoch:26 | ODS:0.522942 | OIS:0.520352 | max ODS:0.522942 | max OIS:0.520352 
epoch:27 | ODS:0.543585 | OIS:0.536581 | max ODS:0.543585 | max OIS:0.536581 
epoch:28 | ODS:0.498314 | OIS:0.490436 | max ODS:0.498314 | max OIS:0.490436 
epoch:29 | ODS:0.494268 | OIS:0.487287 | max ODS:0.494268 | max OIS:0.487287 
epoch:30 | ODS:0.508842 | OIS:0.501632 | max ODS:0.508842 | max OIS:0.501632 
epoch:31 | ODS:0.511898 | OIS:0.505675 | max ODS:0.511898 | max OIS:0.505675 
epoch:32 | ODS:0.527651 | OIS:0.526753 | max ODS:0.527651 | max OIS:0.526753 
epoch:33 | ODS:0.537535 | OIS:0.540642 | max ODS:0.537535 | max OIS:0.540642 
epoch:34 | ODS:0.537172 | OIS:0.530541 | max ODS:0.537172 | max OIS:0.530541 
